id,y
7886,0.7691785429835952
7887,0.7840786039349288
7888,0.997150023825057
7889,0.793841058864933
7890,0.73306912522493894
7891,0.8776892552353004
7892,0.5997936057124862
7893,0.7572906749306515
7894,0.9968580760892353
7895,0.8039019675845991
7896,0.8212802188782817
7897,0.8453984678308657
7898,0.8669118731833599
7899,0.7849485351560574
7900,0.6886202416480096
7901,0.5637639411996489
7902,0.5792551264289609
7903,0.8280365417493043
7904,0.7978613506323466
7905,0.7264236733090343
7906,0.9104808085199867
7907,0.9185126413262595
7908,0.6376268362345645
7909,0.8520150152577008
7910,0.9981111800972282
7911,0.902108318400887
7912,0.7044907296544536
7913,0.885719752828841
7914,0.9208781699275242
7915,0.8399613175576227
7916,0.882072295271411
7917,0.9164609342884193
7918,0.6659000948615865
7919,0.8210409291654057
7920,0.8771828589593698
7921,0.630482546025769
7922,0.8078242329136478
7923,0.9975466934370778
7924,0.5483544155333504
7925,0.7227267633635419
7926,0.8231966356000832
7927,0.9973135991641684
7928,0.5609066908346785
7929,0.996961846560512
7930,0.6155132051915015
7931,0.8370042251315923
7932,0.8791688430068945
7933,0.8648935680177074
7934,0.7074290025724104
7935,0.5411127507282425
7936,0.7370145827621164
7937,0.5284520339031126
7938,0.6175979499746891
7939,0.9975362555998288
7940,0.8895530777874802
7941,0.8361186240973884
7942,0.018729516467492324
7943,0.6929348291436006
7944,0.9969077164286135
7945,0.7432741065889232
7946,0.9974319750605265
7947,0.9966953903830775
7948,0.9951663160081871
7949,0.997451779834837
7950,0.4583867862310548
7951,0.9959054246026056
7952,0.7139351638705146
7953,0.9017552438803575
7954,0.7362556715890649
7955,0.017065575868789984
7956,0.9973238213738542
7957,0.6349556687758631
7958,0.9974093299176189
7959,0.9307293364154468
7960,0.8524752768609011
7961,0.6780779418960013
7962,0.8233475299036723
7963,0.7742546289232999
7964,0.9325966122245464
7965,0.997607204410052
7966,0.848383464123943
7967,0.8387497562534999
7968,0.8258685976187932
7969,0.5632594129153002
7970,0.859401262215205
7971,0.8020715271483088
7972,0.7423807005761354
7973,0.5089907846434395
7974,0.6570879506270353
7975,0.7063202418494526
7976,0.7088547259667762
7977,0.8781951362103944
7978,0.7217380942124403
7979,0.7291006196836491
7980,0.8154294211681232
7981,0.4874436479482672
7982,0.010721318041571837
7983,0.8515870891115024
7984,0.7511764679114699
7985,0.6504001209593918
7986,0.6290562931462117
7987,0.8064675772845374
7988,0.8349175959231412
7989,0.5621636117786509
7990,0.7172110364216941
7991,0.7867907283463534
7992,0.7879714458365685
7993,0.8917008100586963
7994,0.6769772274070216
7995,0.996535973741467
7996,0.015257412481388788
7997,0.8771720308361789
7998,0.7658614303672263
7999,0.011405814811717874
8000,0.6608074346183881
8001,0.011694249266231416
8002,0.7205024752338234
8003,0.8460750717686842
8004,0.8176863914050299
8005,0.8331389958066395
8006,0.81784628764995
8007,0.5750518502415669
8008,0.99711482273778
8009,0.8158315006035385
8010,0.7615294730624986
8011,0.9972976904938832
8012,0.7675175572385382
8013,0.8270261986385035
8014,0.5484074086237953
8015,0.9980570300859485
8016,0.8175615218793622
8017,0.8734210222400856
8018,0.5251621714633665
8019,0.708818895445829
8020,0.7731345521383655
8021,0.8668930881216534
8022,0.7413311855035669
8023,0.8353081541459824
8024,0.6915648262925316
8025,0.6686089192087674
8026,0.7631899521053229
8027,0.6832245634069041
8028,0.8557910501518375
8029,0.9410728182245713
8030,0.9967083961928488
8031,0.7264109749544514
8032,0.5855059000810988
8033,0.014986461632873649
8034,0.8252918567578852
8035,0.7702151937930249
8036,0.9372623034778647
8037,0.6874357098513446
8038,0.873544794788959
8039,0.7398589089985939
8040,0.8128223941413021
8041,0.8072651393115208
8042,0.7945588621940791
8043,0.8899864889086593
8044,0.8685886209089355
8045,0.6852071261678898
8046,0.6587294555700305
8047,0.7240453486413718
8048,0.877267077396705
8049,0.8438004992185157
8050,0.9972160404378453
8051,0.8470784293161746
8052,0.8624457265841053
8053,0.8277723898893513
8054,0.7030328207685417
8055,0.8536558042493937
8056,0.9968525470466734
8057,0.9974284985380791
8058,0.5088350163289748
8059,0.806822257848904
8060,0.635652495374339
8061,0.6519497782869044
8062,0.9963493603711516
8063,0.7137177234097891
8064,0.7952219880324769
8065,0.7861963745481735
8066,0.7137547740608698
8067,0.6722103215120312
8068,0.4722281561270686
8069,0.9975975720267813
8070,0.8743798709554278
8071,0.7444604483956936
8072,0.572516745998874
8073,0.8925878392419093
8074,0.6681110173540354
8075,0.9080403724424644
8076,0.7985645033054082
8077,0.9035265092411865
8078,0.9320420798676402
8079,0.9230285265991649
8080,0.6132579105478322
8081,0.7638256738286487
8082,0.8239477960516297
8083,0.9122835341089515
8084,0.6125196999094452
8085,0.7560939180894022
8086,0.8617033987886088
8087,0.8833012537774708
8088,0.8222740504478347
8089,0.6168278051008916
8090,0.8257047359406022
8091,0.703744437648677
8092,0.8499017444148815
8093,0.921334935160742
8094,0.6016808720736541
8095,0.6146668001770815
8096,0.5921594466744187
8097,0.5152410497194281
8098,0.7785524846700491
8099,0.8726618381283855
8100,0.8686143444139011
8101,0.8259660437321161
8102,0.8519122321388237
8103,0.5591769630350437
8104,0.8154989558100043
8105,0.7156575630765726
8106,0.4880520217765383
8107,0.7412902698048839
8108,0.720825385533471
8109,0.6839142114555007
8110,0.48243796644272696
8111,0.6911920429864444
8112,0.7760592261445978
8113,0.8389831955575031
8114,0.46211875807686653
8115,0.8571609650290882
8116,0.8415917277952938
8117,0.7416939245392326
8118,0.7685448869841319
8119,0.7602957219824973
8120,0.7844563087485681
8121,0.8525562120697779
8122,0.9019158430097767
8123,0.8363188303601231
8124,0.8237533693399018
8125,0.925272584761748
8126,0.9974172926442963
8127,0.9968333067012785
8128,0.9956654138117764
8129,0.6337661822939713
8130,0.9362420508196413
8131,0.8176545394542644
8132,0.7625724215226881
8133,0.8468336559894553
8134,0.86230434677226
8135,0.796360719343365
8136,0.8727897916885635
8137,0.7385810026493306
8138,0.8591314206014935
8139,0.6380862837535386
8140,0.8609787224793606
8141,0.3875792413564144
8142,0.8706902650896304
8143,0.8507148090343832
8144,0.8456604536547041
8145,0.8820675108361804
8146,0.8933923386435966
8147,0.850697779770685
8148,0.8535427517142147
8149,0.8097318222043988
8150,0.7968807926752587
8151,0.8532224717998443
8152,0.7571439429641376
8153,0.7990988544485795
8154,0.9975186951551085
8155,0.8808125136582616
8156,0.8311700904073858
8157,0.7579308407665641
8158,0.8981004463010624
8159,0.7846770602760511
8160,0.9975464504786268
8161,0.9973431233318
8162,0.5886667979574862
8163,0.9248251624872099
8164,0.9975125166483483
8165,0.7794888002117986
8166,0.7838477952688656
8167,0.6304428254193629
8168,0.8266207679302473
8169,0.8830639458856601
8170,0.9054983942883278
8171,0.8530188309494932
8172,0.7135673348335472
8173,0.9261413388042449
8174,0.7348576551553603
8175,0.45613081264610167
8176,0.7265103418146746
8177,0.6545693503144723
8178,0.5762862429056359
8179,0.9967483939539991
8180,0.7943229002395766
8181,0.5854746259428241
8182,0.9969528473037674
8183,0.8764172890390215
8184,0.7989538685980004
8185,0.025127749230163365
8186,0.783943969269137
8187,0.8024956667377523
8188,0.6031176728969156
8189,0.623185935394379
8190,0.8000541140158057
8191,0.6985916601941298
8192,0.7934754882428295
8193,0.9962207801614055
8194,0.8587476286128162
8195,0.8546645010142556
8196,0.8218559516656105
8197,0.9961178918917972
8198,0.7224107863697127
8199,0.9962619242813883
8200,0.8126204353471796
8201,0.9967037327780933
8202,0.5603782234663905
8203,0.6840253465844878
8204,0.8423675946957324
8205,0.7095514477523259
8206,0.29680371443370157
8207,0.8462387373878382
8208,0.7018928331248242
8209,0.9972839381814422
8210,0.8409626447112037
8211,0.7895265229156879
8212,0.8990374443460937
8213,0.6494374954298567
8214,0.9964738974174575
8215,0.6406077101116128
8216,0.7649237777593434
8217,0.5653413374509496
8218,0.4202005131059968
8219,0.9963539586553063
8220,0.8229193611594492
8221,0.6438317961277555
8222,0.8974026175940393
8223,0.5792551646716546
8224,0.7360243282936689
8225,0.7913534863760865
8226,0.8452432847509281
8227,0.9261329493967169
8228,0.9967923680847884
8229,0.9979663414842421
8230,0.6534217823040007
8231,0.7500734490044714
8232,0.3725258498772195
8233,0.6203576704805465
8234,0.8648153212849548
8235,0.7572155374197062
8236,0.6916282379361218
8237,0.6734570063488532
8238,0.8339692333169031
8239,0.7613629822042194
8240,0.8686069648800184
8241,0.9960567775177966
8242,0.8853624288816199
8243,0.8058868768520165
8244,0.7592658065861465
8245,0.014640101267009542
8246,0.7888100595807997
8247,0.6899028814789
8248,0.7229879107129713
8249,0.9976598500503817
8250,0.8040365083785093
8251,0.8725831357995345
8252,0.788280369263979
8253,0.8067291483425151
8254,0.743143236206016
8255,0.8671878777584482
8256,0.9100150587771598
8257,0.889388796224657
8258,0.8750925958824123
8259,0.8203572451671218
8260,0.8649150128146478
8261,0.760921808041402
8262,0.8648132883873827
8263,0.8717151193011597
8264,0.8084603511848395
8265,0.7431582134635315
8266,0.7241453432229206
8267,0.5365838143722558
8268,0.8529477718773004
8269,0.8744584674854545
8270,0.7260823586860503
8271,0.8004349688080336
8272,0.7004283335157513
8273,0.6508918554286642
8274,0.8388583049271654
8275,0.8488396877543509
8276,0.600862854776024
8277,0.6907904739174643
8278,0.8649229723575448
8279,0.8378738922512684
8280,0.8662295740144345
8281,0.8801302698237424
8282,0.9968305274662129
8283,0.6105865436616398
8284,0.7846573301908861
8285,0.7878107473371514
8286,0.8107514470294781
8287,0.7221127242073316
8288,0.6029852147996757
8289,0.6299351780197253
8290,0.7597223172439581
8291,0.7286255230054359
8292,0.997309639662314
8293,0.8332071196205634
8294,0.6204867628794515
8295,0.891725294516347
8296,0.7770481750110709
8297,0.6602156464502877
8298,0.9958849345157577
8299,0.9974638903893939
8300,0.7710195100212487
8301,0.9226571831451336
8302,0.9055335773684766
8303,0.783389885961055
8304,0.8214981183442578
8305,0.6505941507172233
8306,0.9069383652348081
8307,0.8926139493137026
8308,0.8591565726778679
8309,0.6556203614421107
8310,0.8950641646606162
8311,0.8681971438710676
8312,0.7808702248873756
8313,0.8431514212643056
8314,0.8551940099330412
8315,0.8404866768297758
8316,0.8746104161781444
8317,0.7282257913270296
8318,0.9969309914064013
8319,0.7707289788219773
8320,0.8480213557257731
8321,0.9023622696660165
8322,0.9316201983050003
8323,0.8728740225849081
8324,0.8335648572205178
8325,0.7031670742120633
8326,0.9014723689998376
8327,0.808383253095446
8328,0.7732438886253554
8329,0.7502369926503889
8330,0.7463032864952497
8331,0.9096247188536739
8332,0.8457073802410674
8333,0.6923091527219045
8334,0.9975833436374464
8335,0.71046516839796
8336,0.6682811288614878
8337,0.8583923982547981
8338,0.7984334133219705
8339,0.9967959512682132
8340,0.8060623438046185
8341,0.8615670550036537
8342,0.7478317677685529
8343,0.8079427949294846
8344,0.7259651932292059
8345,0.7723512228144853
8346,0.7785871247876119
8347,0.8014883603012469
8348,0.7747792000948248
8349,0.8972563406795488
8350,0.01755816753284256
8351,0.7318171152246125
8352,0.9967254321273469
8353,0.8912763103346142
8354,0.6019513364114083
8355,0.7586784369311271
8356,0.905433960908494
8357,0.8671022804826682
8358,0.9231850780277697
8359,0.9474534931337232
8360,0.7020736831569885
8361,0.7656644567457753
8362,0.9975642284416956
8363,0.009225979353414182
8364,0.8750080666676895
8365,0.7782585035631157
8366,0.9975707615442583
8367,0.9970425944440643
8368,0.01712086502646737
8369,0.7361831969051766
8370,0.7641930215306696
8371,0.8206591776863459
8372,0.6782298339901174
8373,0.7629507916174738
8374,0.7930621781701366
8375,0.9972374764614818
8376,0.7305846821221524
8377,0.7023889516449922
8378,0.7104807035323459
8379,0.8421945176773118
8380,0.6488316409178332
8381,0.8781309887726404
8382,0.7298051305338895
8383,0.6557495030064204
8384,0.8524418285710623
8385,0.7028179638461214
8386,0.014102336780237201
8387,0.8411078375044652
8388,0.7619814883510666
8389,0.764723237343414
8390,0.811658664209316
8391,0.7553118657403708
8392,0.884684404321363
8393,0.6910801036893797
8394,0.8873190835324734
8395,0.9160499396245879
8396,0.6343275333778609
8397,0.8644677570402854
8398,0.011461182797252611
8399,0.7541759174626901
8400,0.8730872179776108
8401,0.9115681186931098
8402,0.8867646139941625
8403,0.7855152685207589
8404,0.8867414994093951
8405,0.7915770766755571
8406,0.8146437365699101
8407,0.9972140129472259
8408,0.8856864080352125
8409,0.5198403992578269
8410,0.9965174725955954
8411,0.9978640985812276
8412,0.997106491060138
8413,0.6910964501964701
8414,0.7195971275574304
8415,0.7600085279533659
8416,0.5448367978361885
8417,0.8036529577601773
8418,0.6244711321379419
8419,0.9979949360994296
8420,0.41407487766068163
8421,0.010377769826222405
8422,0.6698351362784731
8423,0.8586364358231242
8424,0.7560122753891084
8425,0.9978706236211035
8426,0.8847669088826415
8427,0.8724338127638117
8428,0.923116857593502
8429,0.7578776868282325
8430,0.9500864323471022
8431,0.830522944494558
8432,0.5069840937004361
8433,0.013832375031061828
8434,0.997671796605597
8435,0.9662549981367416
8436,0.9962036675735613
8437,0.8947020877228158
8438,0.835206788769132
8439,0.6958306577014928
8440,0.8793295223637266
8441,0.8648507124320162
8442,0.9965084216622485
8443,0.777892055746725
8444,0.6938717527829756
8445,0.7682175761564541
8446,0.016275428898464783
8447,0.6656174810092819
8448,0.7703407780356488
8449,0.7765574718328521
8450,0.6331571586044207
8451,0.5692103025302184
8452,0.7805082904951324
8453,0.8071711248117164
8454,0.9042175853007343
8455,0.8908442447981049
8456,0.6049968376966219
8457,0.7059261687773707
8458,0.8261082723976504
8459,0.8819717729911057
8460,0.757954119825329
8461,0.761094714460132
8462,0.7390258213545797
8463,0.9448387738630092
8464,0.7137081224039461
8465,0.712178360710334
8466,0.5964110068400561
8467,0.8354590102755972
8468,0.9256460239591735
8469,0.6586698255845931
8470,0.8677215723688702
8471,0.748674392990371
8472,0.766762365514036
8473,0.7515874752332078
8474,0.7703975587623425
8475,0.7722787050842964
8476,0.9960173942102564
8477,0.7711794922978253
8478,0.7199686160464651
8479,0.01034447655290427
8480,0.6136048329269068
8481,0.6868158636791462
8482,0.8192033319719633
8483,0.9972672194215783
8484,0.7384436643468207
8485,0.9084800338107883
8486,0.7775326095430999
8487,0.8259904054210591
8488,0.011757527121713518
8489,0.37836384869491113
8490,0.8379740134490441
8491,0.7448835592499745
8492,0.7461763692931318
8493,0.8320010316600712
8494,0.9978444632595063
8495,0.5800249148248211
8496,0.535227387566253
8497,0.7046315531429292
8498,0.9178131552636578
8499,0.8406466658855178
8500,0.8096620647273172
8501,0.9970689689207098
8502,0.8051723671086388
8503,0.8042577932992478
8504,0.8643226055214476
8505,0.9953312580429267
8506,0.8435298473186098
8507,0.9957001372769917
8508,0.8570306865434436
8509,0.9015838681490136
8510,0.37739395032027123
8511,0.6014904999760613
8512,0.6668056081120634
8513,0.742134398165003
8514,0.5482124736423319
8515,0.9061880847462205
8516,0.5631069519342006
8517,0.7978556641121761
8518,0.6257889530525634
8519,0.7460134117217844
8520,0.6249431820348361
8521,0.7029334262555201
8522,0.8133720386353279
8523,0.7463289566033868
8524,0.8827184853248017
8525,0.6966594889805543
8526,0.504488375087368
8527,0.8011172758106025
8528,0.8205238803253272
8529,0.6806791677833124
8530,0.7718369218914497
8531,0.5069321687768773
8532,0.7863778258086601
8533,0.5597501576863757
8534,0.8453237524786976
8535,0.8569079924441217
8536,0.7282136901440746
8537,0.8985474726229499
8538,0.013865807269203279
8539,0.8123969417185744
8540,0.7593126516659536
8541,0.7229683830225103
8542,0.8944916142650666
8543,0.5360446978618258
8544,0.8408644052340062
8545,0.7311116558255781
8546,0.7990109239661297
8547,0.8898894313762968
8548,0.5742724686917287
8549,0.665813406412205
8550,0.7720351506151248
8551,0.7326141931649677
8552,0.8583996886671941
8553,0.8110765654635421
8554,0.9976773289317314
8555,0.7148887123894919
8556,0.8895842162099682
8557,0.011970442001852821
8558,0.6865255125373615
8559,0.7493718962597391
8560,0.9961067868226453
8561,0.7255147182488604
8562,0.8183813434973214
8563,0.9977142713139442
8564,0.802659868093071
8565,0.996500884295818
8566,0.015823498509599743
8567,0.8524806950880215
8568,0.016669288687398587
8569,0.9526214288980414
8570,0.7818240656402538
8571,0.7870369054959208
8572,0.8066323148939158
8573,0.7797187372388997
8574,0.7260203613467446
8575,0.8927168982737316
8576,0.7570402189447167
8577,0.7118064570522618
8578,0.8683799994983712
8579,0.5781012946018962
8580,0.8089813427346367
8581,0.48670720899897135
8582,0.8684291547636493
8583,0.865842586533426
8584,0.8152790666053122
8585,0.9973355198964768
8586,0.6845820247047824
8587,0.7005654706165033
8588,0.7741925147341737
8589,0.7092311214613117
8590,0.8765154535516028
8591,0.6778319454262789
8592,0.6942004534045911
8593,0.6889630067697368
8594,0.8474832932586821
8595,0.8154219120556494
8596,0.5641614374302584
8597,0.8384877044523114
8598,0.018646890434840357
8599,0.8617489609193137
8600,0.7004654173970605
8601,0.7168776807097933
8602,0.7222080280084049
8603,0.008930451515862914
8604,0.014754378181563665
8605,0.9976742112662713
8606,0.8744854696025769
8607,0.6478981291419976
8608,0.7640880902363647
8609,0.012630758398973208
8610,0.010425210890332659
8611,0.8629320204281238
8612,0.996949235855668
8613,0.6705051971182086
8614,0.7599187395897679
8615,0.8771806293297257
8616,0.593583402326696
8617,0.9002107916322468
8618,0.9966906829581815
8619,0.7564174218718072
8620,0.7952307714963522
8621,0.8635613252795616
8622,0.8564591550972372
8623,0.7624901714579031
8624,0.7861459785590972
8625,0.6269749969619487
8626,0.3712521175910265
8627,0.4369219209006613
8628,0.014224619098876956
8629,0.7968371156749072
8630,0.8438264824609847
8631,0.6350827307850226
8632,0.7196296982551562
8633,0.7470747530270192
8634,0.8643605614993456
8635,0.670199226439157
8636,0.5784977295029565
8637,0.6663183464643632
8638,0.7762144781004005
8639,0.9945514376894495
8640,0.8136462705434248
8641,0.9974714332717977
8642,0.882170898632813
8643,0.6156956152897317
8644,0.8076214985862917
8645,0.5628945949050728
8646,0.7973464718752296
8647,0.8607162975708642
8648,0.8755000573188392
8649,0.8697439380975889
8650,0.8640649649867609
8651,0.7749575180997857
8652,0.8260419909408762
8653,0.8575454488242913
8654,0.7982618705617961
8655,0.7783214045116499
8656,0.9263549793384742
8657,0.8313608871285423
8658,0.9971408967253548
8659,0.7710394924682902
8660,0.7143212527968961
8661,0.997451796320626
8662,0.7446147657804998
8663,0.8004512501158016
8664,0.7361987865014188
8665,0.8335802961235415
8666,0.7004333027185511
8667,0.841856585130327
8668,0.9967737296291171
8669,0.7929242904129115
8670,0.8354792755133358
8671,0.726666421247548
8672,0.6773539954903289
8673,0.6659080077194677
8674,0.8027930860474803
8675,0.7377699460959724
8676,0.907964999506222
8677,0.7472155584735088
8678,0.7968969356388029
8679,0.7687677158412567
8680,0.9963271710353854
8681,0.9963626144656661
8682,0.8327449520974695
8683,0.2898867155161129
8684,0.8036282508625654
8685,0.9970786594248632
8686,0.8820025800798711
8687,0.836196675722176
8688,0.8899234902611904
8689,0.9340756318502313
8690,0.5088071263369124
8691,0.9248249355147522
8692,0.7339901340607324
8693,0.8699653307332957
8694,0.8464484172665208
8695,0.8009120814065229
8696,0.7487468791897669
8697,0.9953284684964737
8698,0.8219451501254373
8699,0.8261421595022864
8700,0.8821544338868759
8701,0.8783543556732132
8702,0.5762783461161611
8703,0.7408539969434187
8704,0.643039985142463
8705,0.7809912676765987
8706,0.7889135519457513
8707,0.6474809810156088
8708,0.8408003012041901
8709,0.8476465534504656
8710,0.8936495252855421
8711,0.9971635628663592
8712,0.7717200506790891
8713,0.8778393446480464
8714,0.9007582436450073
8715,0.8102373626990602
8716,0.803363517604099
8717,0.7119224317005048
8718,0.930515424615489
8719,0.686937996215005
8720,0.5666773665924312
8721,0.9972135160406637
8722,0.011086107117813326
8723,0.6460341579861759
8724,0.9212303759623862
8725,0.9958459067768489
8726,0.8998338245449313
8727,0.9975218705322794
8728,0.012956881874482518
8729,0.8245292967224337
8730,0.8747028944611686
8731,0.6329289881262032
8732,0.8305133436937483
8733,0.7946946409013075
8734,0.8832516803363768
8735,0.8431729751476288
8736,0.811392935745491
8737,0.5118529401111973
8738,0.9969468156671054
8739,0.7040434896923473
8740,0.8435413853101155
8741,0.7780765911803438
8742,0.904671868233187
8743,0.7289199901774276
8744,0.739672553829041
8745,0.8617239262741478
8746,0.7917069755225374
8747,0.7031376504083814
8748,0.4809072629660285
8749,0.015631011491489488
8750,0.7393979918551317
8751,0.9976001291981846
8752,0.7943748098034235
8753,0.7985045073307483
8754,0.8718773730214522
8755,0.6418605264758543
8756,0.7577731417110474
8757,0.7470356667382017
8758,0.7073462428025461
8759,0.9977651995358144
8760,0.6678535353415855
8761,0.8464397775792654
8762,0.8988313627928916
8763,0.7881104003496495
8764,0.8225956863688643
8765,0.8616949424024107
8766,0.7107446316822612
8767,0.7449663593518329
8768,0.9353166448064516
8769,0.9974287094724112
8770,0.8483593392882066
8771,0.7614161675707674
8772,0.8953094924029497
8773,0.6233251193562805
8774,0.8450193697190511
8775,0.8144926614395128
8776,0.011803633896212085
8777,0.012204121029338655
8778,0.7644268586276926
8779,0.5600626762104066
8780,0.8233176450812686
8781,0.7839827662503611
8782,0.9958518778151222
8783,0.7778433360892989
8784,0.8500281532364352
8785,0.8957981420190261
8786,0.9969976403186381
8787,0.8428125882806493
8788,0.585979382706358
8789,0.774155118664255
8790,0.7949324559776489
8791,0.5719532387078514
8792,0.4476499637897101
8793,0.7796730357741706
8794,0.8556059799444286
8795,0.9344324507085292
8796,0.8652385976083272
8797,0.7760148084389236
8798,0.514420700909332
8799,0.6991848921463804
8800,0.4819895842389993
8801,0.7938824553591691
8802,0.8170458637663742
8803,0.7090736893986307
8804,0.9423820815712011
8805,0.6989844480929168
8806,0.838238486526822
8807,0.7880993604095575
8808,0.6963863792725893
8809,0.7596494097011046
8810,0.7672192078467174
8811,0.7631041907522784
8812,0.8828671572194392
8813,0.7856514372651993
8814,0.7999868103661237
8815,0.7285587788703694
8816,0.009742267851176045
8817,0.798438087785545
8818,0.8060261655679738
8819,0.8282611573753957
8820,0.8211336473864845
8821,0.361728766987942
8822,0.8630923873141394
8823,0.8377283957938859
8824,0.7400615294234802
8825,0.7885868193548657
8826,0.646427615837651
8827,0.9013550845189416
8828,0.7461852008761173
8829,0.9980578986823762
8830,0.7776247924447631
8831,0.7468775142946206
8832,0.7289196293382105
8833,0.015987893799035757
8834,0.6929270571918388
8835,0.9406159317599969
8836,0.866139801315785
8837,0.5714394406002757
8838,0.8067270343912846
8839,0.8576895511481115
8840,0.7445740382073736
8841,0.6901938495132915
8842,0.6826267663703021
8843,0.8198722190467758
8844,0.8819863132439917
8845,0.804332769135928
8846,0.9973561591295271
8847,0.8870930010834681
8848,0.7902175543808724
8849,0.8375420188637279
8850,0.6644820945172822
8851,0.9979922378635345
8852,0.7764386046231735
8853,0.015446716398787363
8854,0.8308861490673495
8855,0.9090016851242315
8856,0.7588506763623495
8857,0.7562696860372904
8858,0.996790625787688
8859,0.9970597067159914
8860,0.9969453168907598
8861,0.6406898839266499
8862,0.9034820496063034
8863,0.4928346811789427
8864,0.9977277016145433
8865,0.726685708145038
8866,0.8282084796984293
8867,0.5979732697000484
8868,0.7199054873552894
8869,0.7445132034780031
8870,0.772546437034139
8871,0.8684379033946132
8872,0.572854213765347
8873,0.7809606929223605
8874,0.6897841432735768
8875,0.8736417126153921
8876,0.659172683788555
8877,0.49528951518550224
8878,0.6657247445620262
8879,0.7153970953513024
8880,0.9097517440010344
8881,0.7289936123011942
8882,0.7279391208791642
8883,0.013384036439469282
8884,0.760982578121213
8885,0.745836180807078
8886,0.7145455241626671
8887,0.8760243993213488
8888,0.7278743596346628
8889,0.792694375927072
8890,0.7409234018476726
8891,0.9971890102436608
8892,0.5288078393472502
8893,0.726900417336162
8894,0.8026098505862145
8895,0.8813984956032671
8896,0.8059696790985574
8897,0.7161129171462022
8898,0.895162995664252
8899,0.7432917642584412
8900,0.8168513301791054
8901,0.8262336223635572
8902,0.7508149756953774
8903,0.6551826087873547
8904,0.76023868968439
8905,0.8758114619280676
8906,0.8013489519170439
8907,0.8299099473324465
8908,0.9455089340344223
8909,0.9972412819207133
8910,0.6259597373034163
8911,0.019020911157097475
8912,0.8866078662777903
8913,0.6104780459658651
8914,0.8577380350367505
8915,0.9271224046877327
8916,0.7829995521585598
8917,0.8347031130519558
8918,0.013622835617061013
8919,0.7302379214714544
8920,0.9067590702251674
8921,0.8195140690723091
8922,0.6539070533542315
8923,0.8132647480113249
8924,0.8018841212078485
8925,0.6549432296306575
8926,0.7809173188926432
8927,0.009597864061786088
8928,0.8429043441985001
8929,0.7500017691686299
8930,0.5251806979911021
8931,0.8201722093256825
8932,0.6408856568540222
8933,0.9976399134250552
8934,0.601535114949793
8935,0.9248320885862025
8936,0.6336262594340524
8937,0.8437389725131407
8938,0.7786182103503059
8939,0.7744975851220205
8940,0.8941423034925573
8941,0.9354989021669157
8942,0.7269008373199399
8943,0.8077954856150504
8944,0.7954881596324526
8945,0.7923741261711299
8946,0.8221543754934758
8947,0.5813968586525923
8948,0.896632920580624
8949,0.8101620453096294
8950,0.708198671559146
8951,0.9973204166281592
8952,0.6685808567575335
8953,0.8990118438838922
8954,0.9966914043119397
8955,0.6210098183641948
8956,0.8627452675033137
8957,0.462530025323755
8958,0.4926913374236559
8959,0.691585729931384
8960,0.7893584464174261
8961,0.7757395046767693
8962,0.4750608443847144
8963,0.6852154517502786
8964,0.6351205597489489
8965,0.5935750640658213
8966,0.8967904986902903
8967,0.8475475812608639
8968,0.8478239546889825
8969,0.7111739103651669
8970,0.8041584452068415
8971,0.5640714535501254
8972,0.025555141633275213
8973,0.6721786251321054
8974,0.7697548313791682
8975,0.7390779183366516
8976,0.9966766521824364
8977,0.9147976623173495
8978,0.8780802673056882
8979,0.8610111212852438
8980,0.7515034852594187
8981,0.9974569586530952
8982,0.8621872093642194
8983,0.6905294640279752
8984,0.7778846228011517
8985,0.4763126836249678
8986,0.9965373891813653
8987,0.6591864148755522
8988,0.8179233936507273
8989,0.7919702960826063
8990,0.8612939469256595
8991,0.8732580328884162
8992,0.6582692386902469
8993,0.9014950504551301
8994,0.5788305269384151
8995,0.7796366697470393
8996,0.687087184457625
8997,0.022448021655916195
8998,0.8341252657034828
8999,0.8572969399763355
9000,0.9166686455597493
9001,0.7038254317200119
9002,0.8448796998567896
9003,0.997809716519889
9004,0.7031425148157857
9005,0.7001660332287833
9006,0.9205005993525173
9007,0.8671332572684348
9008,0.8010894954660884
9009,0.7648041698881405
9010,0.9967419502867925
9011,0.5258320527138044
9012,0.48688263432473633
9013,0.6492147387388851
9014,0.7279286025568477
9015,0.8047551573001004
9016,0.7543457154420747
9017,0.6854826029239396
9018,0.8512896823972458
9019,0.5189157819966568
9020,0.7680350119540439
9021,0.8933446674926439
9022,0.8129593048512849
9023,0.872075565896948
9024,0.99668578582201806
9025,0.9007257571373197
9026,0.6319753235436539
9027,0.9973402855631611
9028,0.9977213956300155
9029,0.9976241144857548
9030,0.3866901497062617
9031,0.7567361784461395
9032,0.60509449495037
9033,0.9971190337307734
9034,0.7065546236380125
9035,0.6013960992651161
9036,0.8031590079699389
9037,0.9972354237345333
9038,0.8281889836228029
9039,0.7300046801828146
9040,0.012434668851724395
9041,0.7488698517646111
9042,0.8270750237433564
9043,0.4241403423504746
9044,0.7513884044574323
9045,0.8499206071255683
9046,0.5544582325960492
9047,0.9353230005977083
9048,0.9463024558766195
9049,0.997550628024699
9050,0.9003147138418189
9051,0.9972686723846009
9052,0.42126290703350666
9053,0.9956531767710279
9054,0.8078990409951241
9055,0.7738598632916388
9056,0.9206393070013239
9057,0.022244804388174333
9058,0.6286777932432897
9059,0.7579774012472522
9060,0.8214046692303282
