id,y
7369,0.0014194523684603055
7370,0.6566533642522818
7371,0.8061468334771353
7372,0.909160566591353
7373,0.23056139118742403
7374,0.334400373077262
7375,0.47058475734063865
7376,0.6370912633838925
7377,0.28334020729520304
7378,0.0019766017417157666
7379,0.7015055319335113
7380,0.6319174903554612
7381,0.7221774887514267
7382,0.002516494913403333
7383,0.4083015381934282
7384,0.5220503719116849
7385,0.5915253424622005
7386,0.6215519132750357
7387,0.2663794160766907
7388,0.3890760768692073
7389,0.5150339486277926
7390,0.2849064747043717
7391,0.6562927815600554
7392,0.3541515967539427
7393,0.20061807736212467
7394,0.4673965704310016
7395,0.5327779962862127
7396,0.7811999914611985
7397,0.333872674294703
7398,0.8859796445205406
7399,0.5804946629711303
7400,0.6500483513694539
7401,0.6832083907661113
7402,0.5285534390428168
7403,0.8087281502582424
7404,0.7096864831131441
7405,0.6879233987992426
7406,0.2579215481018937
7407,0.43063754716657654
7408,0.7785016470766284
7409,0.403054746816378
7410,0.7042145817372526
7411,0.7964379683322064
7412,0.28271502015281036
7413,0.7347956088873531
7414,0.6212894502662067
7415,0.7869453596679702
7416,0.4551061798501179
7417,0.7421965800307396
7418,0.5563390434892209
7419,0.001842106661480103
7420,0.6094535661038658
7421,0.5436830480527408
7422,0.4622862776083597
7423,0.7388793688425986
7424,0.3298061660579441
7425,0.5896051812757339
7426,0.3314486888896899
7427,0.19384371552799406
7428,0.6244472604582616
7429,0.8865917534550362
7430,0.748409357546087
7431,0.69931435264396
7432,0.4295351822625594
7433,0.29741855630531855
7434,0.6454062952927833
7435,0.35695618791305483
7436,0.6043734493388822
7437,0.35021094745538317
7438,0.5259695916951803
7439,0.6827442091709772
7440,0.7193237217438373
7441,1.0152141774533163e-4
7442,0.5173077063524545
7443,0.6221478523323375
7444,0.8529338737781799
7445,0.6803742688607078
7446,0.5148012865757841
7447,0.6122124096490442
7448,0.23343335984530766
7449,0.6091635337646344
7450,0.9034971918803126
7451,0.8327970145168392
7452,0.26889751746754587
7453,0.5857652260082566
7454,0.6491264923486466
7455,0.2629779587074942
7456,0.7539229136705561
7457,0.574222828147172
7458,0.0020684187317762115
7459,0.624126800442206
7460,0.853273173995744
7461,0.46476517277100937
7462,0.3552756364595715
7463,0.5241893075702115
7464,0.5657417971223941
7465,0.8602781366825423
7466,0.5018511578425607
7467,0.5508262324884261
7468,0.7483052385883672
7469,0.45458344778711124
7470,0.5342649994189168
7471,0.3530962495774188
7472,0.5753948480198499
7473,0.34833678791973166
7474,0.46723482532493044
7475,0.548266677856438
7476,0.8282364149330128
7477,0.6665246399056985
7478,0.0018682838000394497
7479,0.5084169284321589
7480,0.7046713114825072
7481,0.6806774733848915
7482,0.41384835653416074
7483,0.4983840007006527
7484,0.9327570116481392
7485,0.4498314856238047
7486,0.4933746769433265
7487,0.5665044750113564
7488,0.8123856163398873
7489,0.7227218757274538
7490,0.4253790234544609
7491,0.7251148847290407
7492,0.6331211156046931
7493,0.6637706294205374
7494,0.7045564772379953
7495,0.36195482135996304
7496,0.3117518264115895
7497,0.307230581901738
7498,0.48449107044253303
7499,0.730945898688667
7500,0.5468540474685823
7501,0.5361141383158077
7502,0.7183243726863056
7503,0.8484111773523016
7504,0.9157463237438812
7505,0.4141515968465779
7506,0.4787462450578256
7507,0.7727684478123305
7508,0.7818213421955895
7509,0.5010993287269061
7510,0.663009220029705
7511,0.6447531392031529
7512,0.7613868826594227
7513,0.7799700814840314
7514,0.5591567206273871
7515,0.5855482937388169
7516,0.6751122892842298
7517,0.5932362927046597
7518,0.5046193646596142
7519,0.6023901094157004
7520,0.636702939382654
7521,0.5978878974698126
7522,0.6246255259532727
7523,0.9149867364812716
7524,0.0025695120738411514
7525,0.6367743574907923
7526,0.6582917669805629
7527,0.4651188199420502
7528,0.31472519795468124
7529,0.5753442500586092
7530,0.7993159062301987
7531,0.4029101340529332
7532,0.8435589067880593
7533,0.7248793329449437
7534,0.75804401396207155
7535,0.5222259246516019
7536,0.5405278338589716
7537,0.5334880851087276
7538,0.39475138754601125
7539,0.7072305080414591
7540,0.798789833739668
7541,0.5141463690163264
7542,0.6064702884091671
7543,0.8629578028159243
7544,0.35921062553055183
7545,0.549397096793346
7546,0.5077184852145308
7547,0.8616285006234483
7548,0.47119989048025834
7549,0.5552660628464414
7550,0.6403844010689306
7551,0.005137826287444969
7552,0.5266290962090748
7553,0.3991062969789645
7554,0.5437650537333479
7555,0.4302126233959773
7556,0.2350743381748165
7557,0.8587947391310184
7558,0.7131130923308885
7559,0.5307853283023356
7560,0.8868313438722659
7561,0.8913540540557232
7562,0.4040591875474553
7563,0.8254988581130409
7564,0.27875679402798115
7565,0.6368647603529001
7566,0.24821258590751472
7567,0.263329814116549
7568,0.5858594268987549
7569,0.6354474468623135
7570,0.5382905316827142
7571,0.7482871795615956
7572,0.5018801919217395
7573,0.5534305919006219
7574,0.28178511388898764
7575,0.6947063878894248
7576,0.4859596869504508
7577,0.4740932954383271
7578,0.7199607960406383
7579,0.8525643767565387
7580,0.6620140975979896
7581,0.5836074916437011
7582,0.3398358393850358
7583,0.4954473942701645
7584,0.1826374457989156
7585,0.7224751221193946
7586,0.6984470699913695
7587,0.7319370790094313
7588,0.6859934192931092
7589,0.7517401853792803
7590,0.2598834564724024
7591,0.6125001069935702
7592,0.6185932041405193
7593,0.4504992692335007
7594,0.18947778576594465
7595,0.3549051685611806
7596,0.7387359301200968
7597,0.6606075827762181
7598,0.4406741144030889
7599,0.7456806822814721
7600,0.32325450645773735
7601,0.3768808378881896
7602,0.6394570235798804
7603,0.6632322387971417
7604,0.49375715668485454
7605,0.5478984279943666
7606,0.8893254888636293
7607,0.7793212763592127
7608,0.7130240304311666
7609,0.5343571881878592
7610,0.6568750202385253
7611,0.27636331953324833
7612,0.7542775047932697
7613,0.7892105424894897
7614,0.4234931156620476
7615,0.5344754058095694
7616,0.8040973819367774
7617,0.7042900080911603
7618,0.6043710305119009
7619,0.4919413367662392
7620,0.4653681336928719
7621,0.5742665188427929
7622,0.5069450589402371
7623,0.3309791360522605
7624,0.6990908470713657
7625,0.6187992248875867
7626,0.6479473238350149
7627,0.6244666305484905
7628,0.0028210279640388247
7629,0.6921253803340774
7630,0.437664481882567
7631,0.572434328155679
7632,0.3109163275145155
7633,0.722902790315856
7634,0.6928171047244879
7635,0.6088841010661061
7636,0.6433237737143315
7637,0.0017101602660872794
7638,0.7480992203830592
7639,0.702133119199662
7640,0.6680987042866626
7641,0.9059929132954673
7642,0.2495511312165979
7643,0.6816486287880086
7644,0.002197465184464842
7645,0.45387273434106434
7646,0.581331201329994
7647,0.5758848789245361
7648,0.7286536514231657
7649,0.704122682145295
7650,0.5562155115014916
7651,0.561934298268989
7652,0.4167815470574363
7653,0.6780742443710541
7654,0.6966101167103499
7655,0.21395048040949227
7656,0.5212301454674839
7657,0.5627048602816731
7658,0.7286089734618324
7659,0.5045633114307984
7660,0.3713577262458826
7661,0.8216902938824756
7662,0.20046869275690382
7663,0.49858263446227047
7664,0.34094786783120556
7665,0.5442464966011467
7666,0.29201529009962945
7667,0.34332922764474094
7668,0.6700936523364001
7669,0.47176738915436545
7670,0.003343475705433252
7671,0.5101070369984988
7672,0.5032186757716359
7673,0.8318457601824194
7674,0.404573757376295
7675,0.4410781761032462
7676,0.5145756242228801
7677,0.7522285192535951
7678,0.6382026310329787
7679,0.746376660074906
7680,0.5847499973061479
7681,0.8387364887508648
7682,0.7386387375716766
7683,0.6546644404203925
7684,0.9321031736729312
7685,0.4802616305921177
7686,0.7375288684316936
7687,0.5465150566163546
7688,0.550456442551357
7689,0.4543039721344503
7690,0.5801150627164536
7691,0.7275597518278194
7692,0.7455916128233682
7693,0.8905011819346421
7694,0.5621944951676368
7695,0.5896915162929903
7696,0.2518937664489158
7697,9.574615968871436e-4
7698,0.23104909322745826
7699,0.6008449356678933
7700,0.2530400653767684
7701,0.8545513458430729
7702,0.8073498597295171
7703,0.003968316749734968
7704,0.48105508669277486
7705,0.5535785335421091
7706,0.0029649027128838545
7707,0.4603999206929944
7708,0.5093067131271727
7709,0.5766789041868101
7710,0.4074702986887172
7711,0.8230049193093826
7712,0.5350598428781939
7713,0.4288884637218592
7714,0.2608873901038432
7715,0.0037597195491819724
7716,0.6402142108856465
7717,0.4234740955288383
7718,0.6691741668314297
7719,0.6782614769313935
7720,0.5923753364876667
7721,0.8207402990541091
7722,0.6894531132126952
7723,0.5476524694422131
7724,0.7656859548367254
7725,0.8644791152242542
7726,0.6162224942901098
7727,0.7013060610631999
7728,0.7302094974336862
7729,0.6512687991386023
7730,0.4104263563437036
7731,0.8180962835516882
7732,0.6017889701923257
7733,0.6873770166334826
7734,0.7531255814083994
7735,0.7037873906486001
7736,0.5332416576591618
7737,0.5087000129839017
7738,0.6968929264774556
7739,0.7172224413271318
7740,0.41712903631504517
7741,0.8334208388831521
7742,0.7032570486679127
7743,0.5754219033154793
7744,0.6116752273530872
7745,0.4740835061479831
7746,0.003010597430797124
7747,0.38006496044485716
7748,0.6257646523628885
7749,0.6661863183886214
7750,0.8619897010513884
7751,0.5332384268349977
7752,0.5665177553069043
7753,0.7945204069419539
7754,0.6867016549954493
7755,0.5976110357811957
7756,0.8004848185873725
7757,0.7241190776686983
7758,0.4566411350638483
7759,0.7246040727011718
7760,0.7063251693387531
7761,0.7643106901517199
7762,0.3429911793318682
7763,0.5986179575686181
7764,0.5016668478953327
7765,0.6648505139525287
7766,0.5505624201184893
7767,0.334407604177582
7768,0.4706991204841865
7769,0.4859977476240024
7770,0.7098395627110443
7771,0.296967969905811
7772,0.2404776005077387
7773,0.5206128432107952
7774,0.39508683088573426
7775,0.39805721625920665
7776,0.36794080233837634
7777,0.7523700637937641
7778,0.41913385985244633
7779,0.3803051733420144
7780,1.4200199258485036e-4
7781,0.4551666613553512
7782,0.37175757561484357
7783,0.6113998264191218
7784,0.3986126095385518
7785,0.6203777707220215
7786,0.4398876873112426
7787,0.2862152285602473
7788,0.3752271795953418
7789,0.4040130813067423
7790,0.3049962168625452
7791,0.4408175574621409
7792,0.9007983166982816
7793,0.8076774223819432
7794,0.5000993984969321
7795,0.5593741684909506
7796,0.5314601195130719
7797,0.6833452764133042
7798,0.44394004986676194
7799,0.3986063273467556
7800,0.6422780343302597
7801,0.6523358623573037
7802,0.8876206346092897
7803,0.3898098149322363
7804,0.39060122151454046
7805,0.758254443468964
7806,0.6797012328727257
7807,0.6832113362558456
7808,0.49903355537938354
7809,0.4844205668826135
7810,0.6103743522801854
7811,0.4779923360771383
7812,0.8756626358673854
7813,0.49518123677244574
7814,0.0021326713869315173
7815,0.8148738546411293
7816,0.4097839054424941
7817,0.46286313810933044
7818,0.4966396559998597
7819,0.584654918232164
7820,0.8230596590902928
7821,0.33109686668082905
7822,0.6337093990420642
7823,0.5388978591071887
7824,0.5705017933571828
7825,0.5101418245125156
7826,0.6058967378850479
7827,0.0013751556423918787
7828,0.7854601689088269
7829,0.2895798585053825
7830,0.856232171182282
7831,0.514472264352343
7832,0.0024660606506085037
7833,0.625515644795072
7834,0.4433088687125728
7835,0.564406022777207
7836,0.7012097943554705
7837,0.6602106767210096
7838,0.0035503343134110077
7839,0.2935321569524919
7840,0.7680821158150564
7841,0.7576529133644179
7842,0.3502636045715951
7843,0.8044014451273163
7844,0.5433733919086354
7845,0.5316284684697224
7846,0.7265695022732527
7847,0.83121028004319
7848,0.8847706743628465
7849,0.42165043421815396
7850,0.4039258946604384
7851,0.4756096449270595
7852,0.49150408520288313
7853,0.5414572027438249
7854,0.6651524840974017
7855,0.4325936638513411
7856,0.7936161255351974
7857,0.41690524054699174
7858,0.5781510619070243
7859,0.49780498488063185
7860,0.6597542384209811
7861,0.5942847611001195
7862,0.846452025447391
7863,0.8077199389972516
7864,0.422956568643888
7865,0.9037889782177069
7866,0.7556322884131954
7867,0.4675455975193398
7868,0.2753717732245313
7869,0.8034136760617855
7870,0.833376612680772
7871,0.6265494040213079
7872,0.7536663853484282
7873,0.6176999080235908
7874,0.7714233051088095
7875,0.5687031681395196
7876,0.7119835693968299
7877,0.8352617699451765
7878,0.832075642997145
7879,0.3779728193333092
7880,0.697816361042226
7881,0.7594879450323717
7882,0.4836605156847793
7883,0.21336799625735436
7884,0.4455710754880592
7885,0.426152216518062
7886,0.4698351730189968
7887,0.6129958508679352
7888,0.6092630015998797
7889,0.5851810428668024
7890,0.6307295480578342
7891,0.6722678471732357
7892,0.48834433564154023
7893,0.6672128899049521
7894,0.8792315913962407
7895,0.7312207296828217
7896,0.6506259457238814
7897,0.6922157796978725
7898,0.7427285979979059
7899,0.48606092137287416
7900,0.48141585985378244
7901,0.3255631555701216
7902,0.1365506121427964
7903,0.6280933698228002
7904,0.5418480935057816
7905,0.5396828039993324
7906,0.7805170218482
7907,0.7834839191093248
7908,0.3941971952978134
7909,0.6939893463116831
7910,0.6422381256425516
7911,0.8385257424178971
7912,0.4980610046213412
7913,0.8084379965886945
7914,0.8633271240468141
7915,0.6414469598829163
7916,0.8490035210678688
7917,0.8349250493387224
7918,0.43567253241828907
7919,0.5957662477847336
7920,0.8395870250939897
7921,0.409626322113433
7922,0.6485950770733617
7923,0.6352722411908049
7924,0.24541914730031467
7925,0.5657216734517361
7926,0.7434928107184406
7927,0.6298686973899628
7928,0.2811296393750824
7929,0.38483635793227
7930,0.4276357639945896
7931,0.6377137417151082
7932,0.8165646165367435
7933,0.8156882694878533
7934,0.24161395945619535
7935,0.22016060927232872
7936,0.41098368492909454
7937,0.26669952765122573
7938,0.3571813137260905
7939,0.7667012200400051
7940,0.7837074469098905
7941,0.6514069606262571
7942,0.00509486087978106
7943,0.7201486063902467
7944,0.5235956176504089
7945,0.6220087487219154
7946,0.41886238746086946
7947,0.4427970288714671
7948,0.4202184820318867
7949,0.2835514775074309
7950,0.13596918769589061
7951,0.7306303086925674
7952,0.45209393692084987
7953,0.8172858145837462
7954,0.5246637782249539
7955,0.0032640269380740383
7956,0.16148974090560808
7957,0.241333860686878
7958,0.6499949676421585
7959,0.8952171396943781
7960,0.6063287828000944
7961,0.49356935550442427
7962,0.636058578770446
7963,0.7644461118057899
7964,0.894883562268235
7965,0.46316399514625506
7966,0.7708606859410294
7967,0.685697976440944
7968,0.6144349707824092
7969,0.3416647980799089
7970,0.7881281854979669
7971,0.5433905300876655
7972,0.47723051240405034
7973,0.21052644345271565
7974,0.3951451752150543
7975,0.46938912769772034
7976,0.6023631224987708
7977,0.7438130190089371
7978,0.47862693203864215
7979,0.44274486818989445
7980,0.6659348659936244
7981,0.21059495931745498
7982,0.0025624121495499974
7983,0.7704440146907163
7984,0.5985134255994748
7985,0.49147931495793495
7986,0.37601719435789216
7987,0.6690270898615271
7988,0.6812262685130307
7989,0.3735014257629785
7990,0.4951809292640479
7991,0.4110309991411556
7992,0.49398444389469787
7993,0.7986896058336961
7994,0.361551595354599
7995,0.3432970109273057
7996,0.0012505274129256394
7997,0.8077898450334878
7998,0.5366380120308117
7999,0.0031352752778913695
8000,0.63870337564994
8001,0.002491664646345315
8002,0.5398454236084291
8003,0.6913175125804429
8004,0.6247597212378484
8005,0.6816878038439865
8006,0.6571221967519384
8007,0.343681151298153
8008,0.2584469709525906
8009,0.5337914301272526
8010,0.508932262288766
8011,0.33193065016347123
8012,0.577655907117301
8013,0.5967838395719951
8014,0.22303474402848789
8015,0.7092224397332232
8016,0.4250207566814218
8017,0.7710458556667231
8018,0.3969074033988541
8019,0.537845148584662
8020,0.6426277227374388
8021,0.732190755417683
8022,0.5566377588147887
8023,0.6137647973675489
8024,0.5006226401959248
8025,0.4537416497753508
8026,0.5540849614983975
8027,0.5691081120847068
8028,0.8017595350140553
8029,0.9150862139475622
8030,0.6773038075295106
8031,0.582398120115639
8032,0.30429326459910433
8033,0.0035884445744173155
8034,0.5859895626875111
8035,0.5127077450524593
8036,0.8834390699399779
8037,0.40213296542771293
8038,0.7342570738082421
8039,0.6347194722416853
8040,0.6486319085320287
8041,0.7035062401076269
8042,0.6223929278006834
8043,0.8385236540702191
8044,0.7668759253919506
8045,0.6532043571318098
8046,0.5750018447186895
8047,0.6568415662010899
8048,0.7259137270991565
8049,0.738078143500182
8050,0.6270197107269252
8051,0.753623414096247
8052,0.7326303933393523
8053,0.6492139805300559
8054,0.5164227333112021
8055,0.7271857412696338
8056,0.3181313422497747
8057,0.6205798767400494
8058,0.29527292853790743
8059,0.7077833474805495
8060,0.3752444187940829
8061,0.40939162347155034
8062,0.6813289791491979
8063,0.4109364691635484
8064,0.6666978594467579
8065,0.5979543246178325
8066,0.5567867541460928
8067,0.5226443858196967
8068,0.5091246460215895
8069,0.8687136633352442
8070,0.7451440566217151
8071,0.5906329710367872
8072,0.3471633944349727
8073,0.8143710978897715
8074,0.5076277782807608
8075,0.8542508258734093
8076,0.5750341974785791
8077,0.8632537098043848
8078,0.8150940523095864
8079,0.6044464082515859
8080,0.32214660390380645
8081,0.4907490741064947
8082,0.6913911814614514
8083,0.8606089493214584
8084,0.24579532331156584
8085,0.4402753497213998
8086,0.6961580626963977
8087,0.775584302757326
8088,0.5232406552745217
8089,0.3617979512277142
8090,0.5099565707370186
8091,0.4818101215866142
8092,0.7847050461584244
8093,0.7890835532042728
8094,0.319469856660355
8095,0.3338774712614888
8096,0.43697049996642834
8097,0.43464136380948537
8098,0.6538526937096897
8099,0.6941187950138366
8100,0.7926199478725331
8101,0.6645563287610825
8102,0.7578456317016898
8103,0.3177322228880054
8104,0.7755267075806728
8105,0.3073148602405841
8106,0.29383725504137015
8107,0.5548187142998651
8108,0.5090022857691763
8109,0.38992557210019796
8110,0.20896946007173467
8111,0.6217471941240289
8112,0.47678832427505047
8113,0.6374855542259028
8114,0.1835951352131252
8115,0.7172809527945627
8116,0.7842976511332553
8117,0.5067300095420468
8118,0.6683688648427719
8119,0.6991131174951954
8120,0.699253880527528
8121,0.7670841421582529
8122,0.7400557064891393
8123,0.588382897684798
8124,0.6830902384578424
8125,0.8145858913355767
8126,0.41785431280467433
8127,0.5203850865076604
8128,0.5162093669018423
8129,0.478363582926264
8130,0.8869581141968175
8131,0.6498363058360916
8132,0.479536599305161
8133,0.5321739847862874
8134,0.652350683101245
8135,0.49022133487640307
8136,0.7687402532597544
8137,0.401957012895779
8138,0.7756588541760212
8139,0.3486202835445248
8140,0.8041797556926307
8141,0.18780937246532836
8142,0.79983097644666
8143,0.6220028492507633
8144,0.7883403229814883
8145,0.7559147143036747
8146,0.8524413506972849
8147,0.6547696811932606
8148,0.5287351155056286
8149,0.746211167927769
8150,0.5436111124273333
8151,0.6122500529799801
8152,0.523760095081102
8153,0.5091338490501556
8154,0.7088003917498075
8155,0.6795918958217273
8156,0.6464960723335542
8157,0.41620115284792114
8158,0.8581505477217746
8159,0.5251250730286778
8160,0.7001005464285276
8161,0.7311997322776724
8162,0.30642135941806903
8163,0.8067235476327248
8164,0.3326939366870306
8165,0.6104035093892148
8166,0.6148545449000646
8167,0.4331164622323911
8168,0.7643491611336732
8169,0.6595188160510326
8170,0.8757091298893163
8171,0.7630088382727421
8172,0.4854578389197691
8173,0.8329492339552723
8174,0.5068325887689679
8175,0.14469994306859502
8176,0.46250280327692384
8177,0.4769230664349883
8178,0.43532822560571227
8179,0.6090854989407155
8180,0.6291159683573653
8181,0.31843875842546077
8182,0.563575266901474
8183,0.197400937288862
8184,0.5142716451206223
8185,0.004905398064616984
8186,0.6191505927533081
8187,0.61824071339462106
8188,0.39915802444659665
8189,0.5175833834383723
8190,0.5114859600061562
8191,0.3435378716018318
8192,0.7602296056697209
8193,0.533787654595274
8194,0.7756398508496294
8195,0.7050271164364916
8196,0.5153420807904825
8197,0.3200715701616882
8198,0.5899635355650665
8199,0.28208707364812124
8200,0.6094381164918836
8201,0.3772005428409999
8202,0.47480014738114484
8203,0.49176782255264484
8204,0.650706715812227
8205,0.40551415612404407
8206,0.35898111857472814
8207,0.6947813640613832
8208,0.38557427309471204
8209,0.40008768949740703
8210,0.7249747056905529
8211,0.6079875389880631
8212,0.8192529265873056
8213,0.31038361211012055
8214,0.45368864133081654
8215,0.3178376060937238
8216,0.31009760878961146
8217,0.1771415728257092
8218,0.26744522979091323
8219,0.482423045783426
8220,0.7133561163041715
8221,0.36124339405551553
8222,0.7401903555687515
8223,0.23282316240906598
8224,0.5384881986865633
8225,0.5531822316994984
8226,0.66351984649317
8227,0.8799240126224405
8228,0.6631749533641977
8229,0.43394574056792024
8230,0.26268087004605445
8231,0.6172671629401265
8232,0.09324618011232977
8233,0.38856799878672865
8234,0.8010603186459764
8235,0.6128518137485848
8236,0.3975097281621448
8237,0.3290114495152119
8238,0.6534685626638035
8239,0.5450503504910847
8240,0.7821403325392258
8241,0.44400430110339717
8242,0.7749185370052293
8243,0.6208810446114262
8244,0.4578932085475874
8245,0.00415450299537623
8246,0.5489056096572776
8247,0.3149379993432776
8248,0.6382167002410848
8249,0.6107930786471274
8250,0.5629160892956602
8251,0.697434909462175
8252,0.5551912659258349
8253,0.6164597490097921
8254,0.32839981059270473
8255,0.7578291133652688
8256,0.7399566027286579
8257,0.841609861742537
8258,0.6313654035888578
8259,0.6285118067083815
8260,0.688328313978233
8261,0.5889615207645458
8262,0.7350803470760432
8263,0.7699840562191028
8264,0.6485678588030896
8265,0.42144968774187164
8266,0.48299405333088596
8267,0.3878138664737968
8268,0.7656730066799089
8269,0.7329422508593371
8270,0.66963300726134
8271,0.6070800189657153
8272,0.5373717228962436
8273,0.3689776293649746
8274,0.6581548140454246
8275,0.6911686859018147
8276,0.35114404958371515
8277,0.4606424507035495
8278,0.7005770228625605
8279,0.7257504929491749
8280,0.7448721149728355
8281,0.7535927742804026
8282,0.5022710807281551
8283,0.39029093776347945
8284,0.6370799563033981
8285,0.7410983546766691
8286,0.71486132242006
8287,0.493799329718281
8288,0.2591087975463472
8289,0.37459787617269547
8290,0.5220926729009727
8291,0.5194495325138455
8292,0.31297006420705054
8293,0.7653451681218815
8294,0.3657478944022259
8295,0.7784695461140155
8296,0.3888971699269843
8297,0.46953198587942324
8298,0.3918293497350691
8299,0.7325643557147317
8300,0.7156961778827745
8301,0.8552418463285167
8302,0.8042784665066416
8303,0.6534156173443824
8304,0.7488894000912023
8305,0.41198539459353045
8306,0.8195339962688386
8307,0.8495243678562093
8308,0.7021775421899288
8309,0.33784886817715065
8310,0.6998533673821613
8311,0.6887346089049577
8312,0.6412332700311634
8313,0.6792591769178611
8314,0.7373918286333714
8315,0.7330880518349352
8316,0.7999349877684607
8317,0.6192023821392327
8318,0.5991188786953607
8319,0.5109417068001842
8320,0.6844506583186322
8321,0.8470395230533861
8322,0.8619903358944836
8323,0.8813455702316144
8324,0.698997026247255
8325,0.4852107314341868
8326,0.8054325242506472
8327,0.6028214132953623
8328,0.5672650012061325
8329,0.4482653892885877
8330,0.5735066402215225
8331,0.7976860743453945
8332,0.7123757807593232
8333,0.7064971881628026
8334,0.40032273559095133
8335,0.48005438913557763
8336,0.4783017861061306
8337,0.8070422882399861
8338,0.6069138047851738
8339,0.28409492215538645
8340,0.7085894613510098
8341,0.6684910657536653
8342,0.6598386829969578
8343,0.6019291601773722
8344,0.6570857840560442
8345,0.5763274771542586
8346,0.5569712232839683
8347,0.6703215959795115
8348,0.7126524429938763
8349,0.8192241518506267
8350,0.0035929837124021313
8351,0.5856767293300147
8352,0.42749382198105956
8353,0.8939339937696595
8354,0.28317297144008635
8355,0.5400992151229468
8356,0.8782649614068244
8357,0.7713875462036752
8358,0.881755611361828
8359,0.9113262685985192
8360,0.46409489402379134
8361,0.5609191293537086
8362,0.7233574567630401
8363,0.0017300746949125978
8364,0.7767548999739632
8365,0.51417311764656215
8366,0.5932854048035714
8367,0.415942944421845
8368,0.0028317335856747894
8369,0.4382433115229192
8370,0.6222579780506037
8371,0.6274147678451899
8372,0.37520262554450734
8373,0.58980956939404106
8374,0.5313600035475528
8375,0.42215356071634125
8376,0.38511786923813096
8377,0.3512484995843391
8378,0.4998162867503191
8379,0.734818607452661
8380,0.24571205536131313
8381,0.7918365492016534
8382,0.38737888622921957
8383,0.5547015793276071
8384,0.6663121674005987
8385,0.40985507824755485
8386,0.0030482791529388154
8387,0.7783917953888561
8388,0.5711992190265502
8389,0.44003045195371726
8390,0.5637604988365938
8391,0.660658978511683
8392,0.7943734403397713
8393,0.3655049449401617
8394,0.8570144888544342
8395,0.8721920287593499
8396,0.4269760789765771
8397,0.6389571105064091
8398,0.003047351006347343
8399,0.587246114963967
8400,0.7716125170865965
8401,0.8409740484455214
8402,0.7920256982563509
8403,0.5862939916693966
8404,0.6396665085278026
8405,0.6133436859695159
8406,0.706065654114794
8407,0.3623368683843645
8408,0.7214853865515689
8409,0.30283150106115164
8410,0.4960297961161181
8411,0.6546870177975432
8412,0.6499633318387237
8413,0.4900030080132246
8414,0.523609287606028
8415,0.7524369173075872
8416,0.335776955389098
8417,0.7450898532554864
8418,0.3771745824515528
8419,0.7629312436392496
8420,0.31927864495626934
8421,1.1642644986953332e-4
8422,0.4711620787056461
8423,0.6353768219482335
8424,0.5558307367708875
8425,0.6837180570800225
8426,0.8354321694173827
8427,0.7073155341899304
8428,0.9063812524507658
8429,0.5412902315718271
8430,0.9181428211832683
8431,0.6749962054089164
8432,0.32612351063566614
8433,1.3462965473387545e-4
8434,0.5444065478746904
8435,0.9073197144268438
8436,0.5544031932000889
8437,0.6873409203294514
8438,0.7211713037688862
8439,0.42873821351413877
8440,0.8007439861490574
8441,0.80355491729372
8442,0.44158824913950656
8443,0.517548746892396
8444,0.666948452882477
8445,0.5633628161808366
8446,0.003920176751221249
8447,0.42680587182575747
8448,0.3812551987944395
8449,0.6339302159010884
8450,0.371133479184528
8451,0.1973204550427976
8452,0.6356928213046862
8453,0.46445148467876474
8454,0.7932119411506731
8455,0.7698179571939737
8456,0.2580615527349881
8457,0.27538304851145523
8458,0.5936658987705048
8459,0.7730405878033306
8460,0.6150882513616769
8461,0.5372313770182094
8462,0.5108625203566757
8463,0.8782894765515847
8464,0.5162163479413655
8465,0.5650145622493963
8466,0.2587355356710973
8467,0.6797509313427432
8468,0.8639992688359062
8469,0.5144463600441584
8470,0.7119604160587254
8471,0.4252258475621986
8472,0.58793943233417445
8473,0.646937607040082
8474,0.3921877966738969
8475,0.47300553740060713
8476,0.7139216728502387
8477,0.5635827085211416
8478,0.5193822954835381
8479,0.0019118747147146564
8480,0.3425251986462121
8481,0.4352769635308995
8482,0.5902244250685238
8483,0.8314471367798104
8484,0.5187531389670513
8485,0.7703210902614175
8486,0.5861909165627954
8487,0.5437921792813694
8488,0.002870577403669694
8489,0.19144911371463247
8490,0.6669756137378698
8491,0.4391003124316063
8492,0.561396180034694
8493,0.6765792565280184
8494,0.6570616662433737
8495,0.4528724627216123
8496,0.40088033250512767
8497,0.4143010091010486
8498,0.8717387976975728
8499,0.670840361602154
8500,0.6648748639611781
8501,0.5833517956651013
8502,0.655175468368032
8503,0.5719928760518168
8504,0.7096920491413667
8505,0.419367590913441
8506,0.6269462273967688
8507,0.35199075492524157
8508,0.7382079168211806
8509,0.7861316898609292
8510,0.24530211609548191
8511,0.3166077261876531
8512,0.5035128604427719
8513,0.4085625689515786
8514,0.346657110281138
8515,0.8461977645758838
8516,0.32011791138290713
8517,0.6382823020671131
8518,0.5449640232679256
8519,0.5079058829812473
8520,0.22692335296629784
8521,0.4813930388611428
8522,0.6915965653076901
8523,0.5852467353363946
8524,0.8047866178174421
8525,0.4419889577167565
8526,0.40866854657640694
8527,0.647697681309362
8528,0.6177447363372115
8529,0.36084626220698446
8530,0.6032152226321972
8531,0.35187876538939344
8532,0.67257316831922
8533,0.23893360890924908
8534,0.6614054820900572
8535,0.6172766899750048
8536,0.591503214968667
8537,0.836767351106351
8538,0.0025629911855006293
8539,0.695410010203969
8540,0.5059572222122576
